window_id,entity_id,container_id,machine_id,start_index,end_index,start_time,end_time,app_du,container_status,machine_status,split,anomaly_score,feature_error_vector,top_feature_rank,top_k_features,top_k_feature_errors,window_position,label,predicted_label,threshold,score_over_threshold
76025,c_12771,c_12771,m_2636,876,899,666910,678530,677.0,0.0,0.0,test,0.039690793,"[0.04158463701605797, 0.000628802867140621, 0.0018366010626778007, 0.0006573164719156921, 0.0012062729801982641, 0.0014296461595222354, 0.0012925468618050218, 0.26889050006866455]","[7, 0, 2, 5, 6, 4, 3, 1]","['disk_io', 'cpu_util', 'cpi', 'net_in', 'net_out']","[0.26889050006866455, 0.04158463701605797, 0.0018366010626778007, 0.0014296461595222354, 0.0012925468618050218]",16,0,0,5.500068187713623,-5.460377
94998,c_18579,c_18579,m_3148,870,893,653830,678530,445.0,0.0,0.0,test,0.030064058,"[0.03931960090994835, 0.0008447648142464459, 0.003136172890663147, 0.0010302268201485276, 0.0016172240721061826, 0.002609536051750183, 0.002174187684431672, 0.18978075683116913]","[7, 0, 2, 5, 6, 4, 3, 1]","['disk_io', 'cpu_util', 'cpi', 'net_in', 'net_out']","[0.18978075683116913, 0.03931960090994835, 0.003136172890663147, 0.002609536051750183, 0.002174187684431672]",17,0,0,5.500068187713623,-5.470004
38836,c_16222,c_16222,m_1862,870,893,660470,678540,580.0,0.0,0.0,test,0.0397603,"[0.005479761864989996, 0.0005119744455441833, 0.012732311151921749, 0.001593730878084898, 0.004480065777897835, 0.0035803811624646187, 0.0028573402669280767, 0.2868468463420868]","[7, 2, 0, 4, 5, 6, 3, 1]","['disk_io', 'cpi', 'cpu_util', 'mpki', 'net_in']","[0.2868468463420868, 0.012732311151921749, 0.005479761864989996, 0.004480065777897835, 0.0035803811624646187]",18,0,0,5.500068187713623,-5.460308
40826,c_21337,c_21337,m_1889,834,857,667570,678540,374.0,0.0,0.0,test,0.07511851,"[0.007834510877728462, 0.0009617416653782129, 0.0058201090432703495, 0.0010139724472537637, 0.000986062572337687, 0.001498242374509573, 0.0016605766722932458, 0.5811728835105896]","[7, 0, 2, 6, 5, 3, 4, 1]","['disk_io', 'cpu_util', 'cpi', 'net_out', 'net_in']","[0.5811728835105896, 0.007834510877728462, 0.0058201090432703495, 0.0016605766722932458, 0.001498242374509573]",19,0,0,5.500068187713623,-5.4249496
150748,c_27588,c_27588,m_748,852,875,660570,678540,329.0,0.0,0.0,test,0.08043076,"[0.006759878247976303, 0.001483437605202198, 0.0233799759298563, 0.001435081590898335, 0.0009147987584583461, 0.0013349513756111264, 0.0010142627870664, 0.6071236729621887]","[7, 2, 0, 1, 3, 5, 6, 4]","['disk_io', 'cpi', 'cpu_util', 'mem_util', 'mem_gps']","[0.6071236729621887, 0.0233799759298563, 0.006759878247976303, 0.001483437605202198, 0.001435081590898335]",20,0,0,5.500068187713623,-5.419637
29932,c_29936,c_29936,m_1667,846,869,666840,678550,688.0,0.0,0.0,test,0.07962391,"[0.007914179004728794, 0.0007433956488966942, 0.006096715573221445, 0.0005647288053296506, 0.0007395730935968459, 0.0016358272405341268, 0.001092414022423327, 0.6182044148445129]","[7, 0, 2, 5, 6, 1, 4, 3]","['disk_io', 'cpu_util', 'cpi', 'net_in', 'net_out']","[0.6182044148445129, 0.007914179004728794, 0.006096715573221445, 0.0016358272405341268, 0.001092414022423327]",21,0,0,5.500068187713623,-5.4204445
31083,c_1198,c_1198,m_1691,882,905,665670,678560,56.0,0.0,0.0,test,0.08026088,"[0.007228031288832426, 0.0012497598072513938, 0.00871169101446867, 0.014387551695108414, 0.0007317209965549409, 0.0024343456607311964, 0.001576943788677454, 0.6057669520378113]","[7, 3, 2, 0, 5, 6, 1, 4]","['disk_io', 'mem_gps', 'cpi', 'cpu_util', 'net_in']","[0.6057669520378113, 0.014387551695108414, 0.00871169101446867, 0.007228031288832426, 0.0024343456607311964]",22,0,0,5.500068187713623,-5.4198074
144891,c_11324,c_11324,m_635,888,911,667250,678570,638.0,0.0,0.0,test,0.09305693,"[0.01340770348906517, 0.0011874468764290214, 0.016806425526738167, 0.001480653416365385, 0.0005342055228538811, 0.0019267131574451923, 0.0013417465379461646, 0.707770586013794]","[7, 2, 0, 5, 3, 6, 1, 4]","['disk_io', 'cpi', 'cpu_util', 'net_in', 'mem_gps']","[0.707770586013794, 0.016806425526738167, 0.01340770348906517, 0.0019267131574451923, 0.001480653416365385]",23,0,0,5.500068187713623,-5.407011
152089,c_11819,c_11819,m_778,816,839,664660,678570,472.0,0.0,0.0,test,0.0627843,"[0.01231913361698389, 0.0015510894590988755, 0.006649775896221399, 0.009534968994557858, 0.0008115871460177004, 0.002424821723252535, 0.0013312428491190076, 0.46765175461769104]","[7, 0, 3, 2, 5, 1, 6, 4]","['disk_io', 'cpu_util', 'mem_gps', 'cpi', 'net_in']","[0.46765175461769104, 0.01231913361698389, 0.009534968994557858, 0.006649775896221399, 0.002424821723252535]",24,0,0,5.500068187713623,-5.437284
108877,c_21480,c_21480,m_3463,810,833,669480,678570,458.0,0.0,0.0,test,0.06954664,"[0.011366895399987698, 0.0009124602074734867, 0.003098058281466365, 0.0009035671246238053, 0.0003215279139112681, 0.0017548450268805027, 0.0012193069560453296, 0.5367963910102844]","[7, 0, 2, 5, 6, 1, 3, 4]","['disk_io', 'cpu_util', 'cpi', 'net_in', 'net_out']","[0.5367963910102844, 0.011366895399987698, 0.003098058281466365, 0.0017548450268805027, 0.0012193069560453296]",25,0,0,5.500068187713623,-5.4305215
107339,c_28571,c_28571,m_3424,882,905,668220,678570,390.0,0.0,0.0,test,0.048729602,"[0.008620268665254116, 0.0008550849743187428, 0.012543999589979649, 0.0008653554250486195, 0.0005941195413470268, 0.0016863617347553372, 0.0010594518389552832, 0.36361220479011536]","[7, 2, 0, 5, 6, 3, 1, 4]","['disk_io', 'cpi', 'cpu_util', 'net_in', 'net_out']","[0.36361220479011536, 0.012543999589979649, 0.008620268665254116, 0.0016863617347553372, 0.0010594518389552832]",26,0,0,5.500068187713623,-5.451339
96015,c_296,c_296,m_3169,810,833,663970,678570,256.0,0.0,0.0,test,0.04895943,"[0.009383488446474075, 0.001777052297256887, 0.002767809433862567, 0.0020844496320933104, 0.0005859375814907253, 0.0027328962460160255, 0.001748019247315824, 0.370595782995224]","[7, 0, 2, 5, 3, 1, 6, 4]","['disk_io', 'cpu_util', 'cpi', 'net_in', 'mem_gps']","[0.370595782995224, 0.009383488446474075, 0.002767809433862567, 0.0027328962460160255, 0.0020844496320933104]",27,0,0,5.500068187713623,-5.451109
91743,c_17714,c_17714,m_3072,852,875,660980,678580,472.0,0.0,0.0,test,0.044387,"[0.010993018746376038, 0.0016737040132284164, 0.008658739738166332, 0.0007621000404469669, 0.000680776487570256, 0.002841721521690488, 0.0018824334256350994, 0.3276035189628601]","[7, 0, 2, 5, 6, 1, 3, 4]","['disk_io', 'cpu_util', 'cpi', 'net_in', 'net_out']","[0.3276035189628601, 0.010993018746376038, 0.008658739738166332, 0.002841721521690488, 0.0018824334256350994]",28,0,0,5.500068187713623,-5.4556813
124567,c_19542,c_19542,m_3803,858,881,664700,678580,100.0,0.0,0.0,test,0.037715584,"[0.01304634753614664, 0.0011174295796081424, 0.003181654727086425, 0.0010775767732411623, 0.0008788566919974983, 0.0030566221103072166, 0.002109880093485117, 0.2772562801837921]","[7, 0, 2, 5, 6, 1, 3, 4]","['disk_io', 'cpu_util', 'cpi', 'net_in', 'net_out']","[0.2772562801837921, 0.01304634753614664, 0.003181654727086425, 0.0030566221103072166, 0.002109880093485117]",29,0,0,5.500068187713623,-5.4623528
57518,c_28246,c_28246,m_226,882,905,670210,678580,531.0,0.0,0.0,test,0.039582476,"[0.015147889964282513, 0.001887986552901566, 0.003069533035159111, 0.002269742777571082, 0.0006979833706282079, 0.0031377465929836035, 0.0020044499542564154, 0.288444459438324]","[7, 0, 5, 2, 3, 6, 1, 4]","['disk_io', 'cpu_util', 'net_in', 'cpi', 'mem_gps']","[0.288444459438324, 0.015147889964282513, 0.0031377465929836035, 0.003069533035159111, 0.002269742777571082]",30,0,0,5.500068187713623,-5.460486
96872,c_29110,c_29110,m_3187,840,863,662830,678580,170.0,0.0,0.0,test,0.048176803,"[0.012023882009088993, 0.001919726375490427, 0.006352923344820738, 0.0007115248590707779, 0.0008330931887030602, 0.002292824676260352, 0.0016137529164552689, 0.35966670513153076]","[7, 0, 2, 5, 1, 6, 4, 3]","['disk_io', 'cpu_util', 'cpi', 'net_in', 'mem_util']","[0.35966670513153076, 0.012023882009088993, 0.006352923344820738, 0.002292824676260352, 0.001919726375490427]",31,0,0,5.500068187713623,-5.4518914
17171,c_12675,c_12675,m_1347,834,857,662610,678590,323.0,0.0,0.0,test,0.035371974,"[0.011334624141454697, 0.001441358937881887, 0.003483452834188938, 0.0016571976011618972, 0.0007187635637819767, 0.002521032001823187, 0.0014928259188309312, 0.2603265345096588]","[7, 0, 2, 5, 3, 6, 1, 4]","['disk_io', 'cpu_util', 'cpi', 'net_in', 'mem_gps']","[0.2603265345096588, 0.011334624141454697, 0.003483452834188938, 0.002521032001823187, 0.0016571976011618972]",32,0,0,5.500068187713623,-5.4646964
49480,c_16227,c_16227,m_2119,870,893,670510,678590,228.0,0.0,0.0,test,0.036446232,"[0.012075022794306278, 0.0023094716016203165, 0.003098461078479886, 0.0016176713397726417, 0.0009290925227105618, 0.0037974307779222727, 0.0025034539867192507, 0.26523923873901367]","[7, 0, 5, 2, 6, 1, 3, 4]","['disk_io', 'cpu_util', 'net_in', 'cpi', 'net_out']","[0.26523923873901367, 0.012075022794306278, 0.0037974307779222727, 0.003098461078479886, 0.0025034539867192507]",33,0,0,5.500068187713623,-5.463622
42311,c_16681,c_16681,m_1909,804,827,662310,678590,502.0,0.0,0.0,test,0.05222645,"[0.010996714234352112, 0.0010882018832489848, 0.005592665169388056, 0.001491430215537548, 0.0007932213484309614, 0.003805100917816162, 0.0028785469476133585, 0.39116573333740234]","[7, 0, 2, 5, 6, 3, 1, 4]","['disk_io', 'cpu_util', 'cpi', 'net_in', 'net_out']","[0.39116573333740234, 0.010996714234352112, 0.005592665169388056, 0.003805100917816162, 0.0028785469476133585]",34,0,0,5.500068187713623,-5.4478416
67236,c_21377,c_21377,m_2476,828,851,666790,678600,94.0,0.0,0.0,test,0.060010575,"[0.012191026471555233, 0.002827961230650544, 0.002797488123178482, 0.0021169818937778473, 0.000396381743485108, 0.002661374630406499, 0.0016976790502667427, 0.4553956985473633]","[7, 0, 1, 2, 5, 3, 6, 4]","['disk_io', 'cpu_util', 'mem_util', 'cpi', 'net_in']","[0.4553956985473633, 0.012191026471555233, 0.002827961230650544, 0.002797488123178482, 0.002661374630406499]",35,0,0,5.500068187713623,-5.4400578
139535,c_18601,c_18601,m_499,870,893,667070,678610,337.0,0.0,0.0,test,0.05780263,"[0.012486246414482594, 0.0023811624851077795, 0.0027406259905546904, 0.0016138553619384766, 0.00039424505666829646, 0.0016985296970233321, 0.0014527966268360615, 0.43965354561805725]","[7, 0, 2, 1, 5, 3, 6, 4]","['disk_io', 'cpu_util', 'cpi', 'mem_util', 'net_in']","[0.43965354561805725, 0.012486246414482594, 0.0027406259905546904, 0.0023811624851077795, 0.0016985296970233321]",36,0,0,5.500068187713623,-5.4422655
136605,c_23762,c_23762,m_452,870,893,667820,678610,234.0,0.0,0.0,test,0.069799006,"[0.01307791005820036, 0.0007202262058854103, 0.0012370485346764326, 0.00135671382304281, 0.0004724671598523855, 0.0014730431139469147, 0.000986998318694532, 0.5390676856040955]","[7, 0, 5, 3, 2, 6, 1, 4]","['disk_io', 'cpu_util', 'net_in', 'mem_gps', 'cpi']","[0.5390676856040955, 0.01307791005820036, 0.0014730431139469147, 0.00135671382304281, 0.0012370485346764326]",37,0,0,5.500068187713623,-5.4302692
78226,c_1886,c_1886,m_2702,816,839,660490,678620,215.0,0.0,0.0,test,0.045039,"[0.01450940128415823, 0.0005518943653441966, 0.003653088817372918, 0.0014187322231009603, 0.0005634544068016112, 0.0020670141093432903, 0.0016611968167126179, 0.33588722348213196]","[7, 0, 2, 5, 6, 3, 4, 1]","['disk_io', 'cpu_util', 'cpi', 'net_in', 'net_out']","[0.33588722348213196, 0.01450940128415823, 0.003653088817372918, 0.0020670141093432903, 0.0016611968167126179]",38,0,0,5.500068187713623,-5.455029
70549,c_21834,c_21834,m_253,906,929,665760,678620,569.0,0.0,0.0,test,0.05193321,"[0.01649896614253521, 0.0009492199751548469, 0.0009304712875746191, 0.0006458983407355845, 0.0004589500604197383, 0.001832254696637392, 0.0018716029589995742, 0.3922783136367798]","[7, 0, 6, 5, 1, 2, 3, 4]","['disk_io', 'cpu_util', 'net_out', 'net_in', 'mem_util']","[0.3922783136367798, 0.01649896614253521, 0.0018716029589995742, 0.001832254696637392, 0.0009492199751548469]",39,0,0,5.500068187713623,-5.448135
146565,c_25250,c_25250,m_664,846,869,665190,678620,163.0,0.0,0.0,test,0.04706705,"[0.016082806512713432, 0.0005818684003315866, 0.00852337758988142, 0.001108493423089385, 0.0004775857087224722, 0.0022352556698024273, 0.0022353713866323233, 0.3452916145324707]","[7, 0, 2, 6, 5, 3, 1, 4]","['disk_io', 'cpu_util', 'cpi', 'net_out', 'net_in']","[0.3452916145324707, 0.016082806512713432, 0.00852337758988142, 0.0022353713866323233, 0.0022352556698024273]",40,0,0,5.500068187713623,-5.453001
25057,c_11994,c_11994,m_1527,876,899,666150,678630,394.0,0.0,0.0,test,0.060088255,"[0.01838606409728527, 0.0012938043801113963, 0.0070709772408008575, 0.0011083688586950302, 0.0007637653034180403, 0.001803339459002018, 0.0013446657685562968, 0.44893506169319153]","[7, 0, 2, 5, 6, 1, 3, 4]","['disk_io', 'cpu_util', 'cpi', 'net_in', 'net_out']","[0.44893506169319153, 0.01838606409728527, 0.0070709772408008575, 0.001803339459002018, 0.0013446657685562968]",41,0,0,5.500068187713623,-5.43998
6736,c_14722,c_14722,m_1109,906,929,666540,678630,327.0,0.0,0.0,test,0.05337824,"[0.014763773418962955, 0.0006044961628504097, 0.018599728122353554, 0.0015177043387666345, 0.0005391113227233291, 0.0011205343762412667, 0.0008898313972167671, 0.38899075984954834]","[7, 2, 0, 3, 5, 6, 1, 4]","['disk_io', 'cpi', 'cpu_util', 'mem_gps', 'net_in']","[0.38899075984954834, 0.018599728122353554, 0.014763773418962955, 0.0015177043387666345, 0.0011205343762412667]",42,0,0,5.500068187713623,-5.44669
109713,c_20933,c_20933,m_3467,864,887,668540,678630,64.0,0.0,0.0,test,0.044029232,"[0.01049458235502243, 0.0014180688885971904, 0.005830543581396341, 0.001300857518799603, 0.000435958820162341, 0.0017569628544151783, 0.0011099505936726928, 0.32988694310188293]","[7, 0, 2, 5, 1, 3, 6, 4]","['disk_io', 'cpu_util', 'cpi', 'net_in', 'mem_util']","[0.32988694310188293, 0.01049458235502243, 0.005830543581396341, 0.0017569628544151783, 0.0014180688885971904]",43,0,0,5.500068187713623,-5.456039
36652,c_26841,c_26841,m_1818,876,899,662440,678630,620.0,0.0,0.0,test,0.051756956,"[0.01075707282871008, 0.0025772778317332268, 0.002837221371009946, 0.0020640594884753227, 0.000534367747604847, 0.001962285954505205, 0.0010899011977016926, 0.3922334611415863]","[7, 0, 2, 1, 3, 5, 6, 4]","['disk_io', 'cpu_util', 'cpi', 'mem_util', 'mem_gps']","[0.3922334611415863, 0.01075707282871008, 0.002837221371009946, 0.0025772778317332268, 0.0020640594884753227]",44,0,0,5.500068187713623,-5.4483113
132257,c_17363,c_17363,m_3987,828,851,661620,678640,145.0,0.0,0.0,test,0.039885104,"[0.00892175268381834, 0.002074293792247772, 0.003964495379477739, 0.0006196215399540961, 0.0005837656208314002, 0.0018795622745528817, 0.0012489445507526398, 0.29978835582733154]","[7, 0, 2, 1, 5, 6, 3, 4]","['disk_io', 'cpu_util', 'cpi', 'mem_util', 'net_in']","[0.29978835582733154, 0.00892175268381834, 0.003964495379477739, 0.002074293792247772, 0.0018795622745528817]",45,0,0,5.500068187713623,-5.460183
72194,c_1975,c_1975,m_2573,882,905,662130,678640,583.0,0.0,0.0,test,0.032067623,"[0.0096079520881176, 0.0013943148078396916, 0.013037963770329952, 0.0004919199272990227, 0.0006802167627029121, 0.002425680635496974, 0.0015446679899469018, 0.22735828161239624]","[7, 2, 0, 5, 6, 1, 4, 3]","['disk_io', 'cpi', 'cpu_util', 'net_in', 'net_out']","[0.22735828161239624, 0.013037963770329952, 0.0096079520881176, 0.002425680635496974, 0.0015446679899469018]",46,0,0,5.500068187713623,-5.4680004
65251,c_22589,c_22589,m_2428,870,893,663510,678640,211.0,0.0,0.0,test,0.029557848,"[0.008387033827602863, 0.002081075683236122, 0.00852555688470602, 0.0007154876948334277, 0.0008529892074875534, 0.0029339466709643602, 0.00197588955052197, 0.2109908014535904]","[7, 2, 0, 5, 1, 6, 4, 3]","['disk_io', 'cpi', 'cpu_util', 'net_in', 'mem_util']","[0.2109908014535904, 0.00852555688470602, 0.008387033827602863, 0.0029339466709643602, 0.002081075683236122]",47,0,0,5.500068187713623,-5.4705105
81136,c_14256,c_14256,m_278,828,851,665080,678650,583.0,0.0,0.0,test,0.020830119,"[0.009838911704719067, 0.002809821395203471, 0.0012340840185061097, 0.0016693249344825745, 0.0016841277247294784, 0.0029531128238886595, 0.0023371796123683453, 0.1441143900156021]","[7, 0, 5, 1, 6, 4, 3, 2]","['disk_io', 'cpu_util', 'net_in', 'mem_util', 'net_out']","[0.1441143900156021, 0.009838911704719067, 0.0029531128238886595, 0.002809821395203471, 0.0023371796123683453]",48,0,0,5.500068187713623,-5.479238
58519,c_15932,c_15932,m_2280,816,839,661520,678650,16.0,0.0,0.0,test,0.017149987,"[0.006835566833615303, 0.0013993713073432446, 0.001963757909834385, 0.0019544397946447134, 0.000958022428676486, 0.003868699772283435, 0.0028610804583877325, 0.11735896021127701]","[7, 0, 5, 6, 2, 3, 1, 4]","['disk_io', 'cpu_util', 'net_in', 'net_out', 'cpi']","[0.11735896021127701, 0.006835566833615303, 0.003868699772283435, 0.0028610804583877325, 0.001963757909834385]",49,0,0,5.500068187713623,-5.4829183
12414,c_24155,c_24155,m_1255,822,845,665260,678650,643.0,0.0,0.0,test,0.017844098,"[0.005215296521782875, 0.0009597021271474659, 0.001694571110419929, 0.001650379621423781, 0.0008144876919686794, 0.003523196093738079, 0.002341583836823702, 0.12655356526374817]","[7, 0, 5, 6, 2, 3, 1, 4]","['disk_io', 'cpu_util', 'net_in', 'net_out', 'cpi']","[0.12655356526374817, 0.005215296521782875, 0.003523196093738079, 0.002341583836823702, 0.001694571110419929]",50,0,0,5.500068187713623,-5.482224
12759,c_26486,c_26486,m_1263,882,905,667800,678650,364.0,0.0,0.0,test,0.016438458,"[0.005586104933172464, 0.0034727752208709717, 0.0020729349926114082, 0.0013813609257340431, 0.0013380572199821472, 0.004133616108447313, 0.002863052301108837, 0.11065975576639175]","[7, 0, 5, 1, 6, 2, 3, 4]","['disk_io', 'cpu_util', 'net_in', 'mem_util', 'net_out']","[0.11065975576639175, 0.005586104933172464, 0.004133616108447313, 0.0034727752208709717, 0.002863052301108837]",51,0,0,5.500068187713623,-5.4836297
